image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um,axon_circularity_crofton,axon_shape_irregularity,axon_shape_irregularity_crofton,mito_total_area_um2,mito_occupancy_ratio,mito_mean_area_um2,mito_median_area_um2,mito_area_iqr,mito_fragmentation_index,normalized_mito_load,mito_per_myelin,mito_mean_aspect_ratio,mito_std_aspect_ratio,mito_mean_solidity,mito_std_solidity,mito_mean_eccentricity,mito_peripheralization_index,mito_mean_nn_distance_um,mito_clustering_index,qc_g_ratio_low,qc_g_ratio_high,qc_extreme_g_ratio,qc_low_circularity,qc_invalid_area_relation,qc_low_myelin_area,qc_low_axon_area,qc_low_fiber_area,qc_no_mitochondria,qc_low_mito_count_clustering,qc_no_myelin,excluded_from_analysis,exclusion_reason,group,image_path,mask_path,pixel_size_um,schema_version
165,normal,1,0.2589526256,0.3155701968,0.5745228224,0.5742026847089092,0.8552807590683522,0.6713616302258241,0.1405390371797215,2.086520362421212,0.879020118403509,0.9864030959104696,0.7474547878370317,1.0000000000000002,0.4507264385394762,0.5492735614605238,4.620582661435691,0.368988009755063,881.7905842434525,70.41755911356165,0,0.0,0.0,,,,,,,,,,1.1952242642070805,0.8199093513450008,1.3378735627525755,1.2196470236125174,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,2,0.7277087728,0.6481641056,1.3758728784,0.962573418799655,1.3235617693585267,0.7272599141830554,0.18049417527943584,3.7983035992434346,0.9057818784288241,0.9244157656086501,0.6338523786992196,0.9888248410315043,0.5289069827775449,0.47109301722245506,0.7332559785684638,1.038953818058333,139.93434705505035,198.27362940044523,1,0.0467053776,1.3741760954073796,0.8251146637778828,1.2119527671722432,0.3299536088603972,0.0,0.0467053776,,,0.17717623412367867,0.0,1.1275055011774076,0.6997362103745669,1.5776544091420497,1.4291099776938836,0.0467053776,0.06418141342489529,0.0467053776,0.0467053776,0.0,21.410810732852312,0.033945997724959584,0.0720579513682962,1.758693418183445,,0.9770246984491672,,0.8226114294329105,0.3681303278551373,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,3,0.6192512528,0.3892389376,1.0084901903999999,0.887949989127626,1.133159119848035,0.7836057386598155,0.12260456536020453,3.384279706305219,0.8356065555269849,0.9473264166001596,0.6794292793679085,0.9990930061343789,0.6140379536605953,0.3859620463394049,2.4439996151288077,1.0097454210082915,466.41214029175717,192.69950782600984,1,0.052306728,1.614853414471768,0.9107631409340536,1.097980314590276,0.28633615489490666,0.0,0.052306728,,,0.3228797211674697,0.0,0.5969740863536471,0.7493376655098701,1.4718235294927635,1.3345118576410706,0.052306728,0.08446769831064602,0.052306728,0.052306728,0.0,19.117999504767344,0.051866372621089604,0.1343820541760722,1.1302059952497991,,0.9809474768280123,,0.4659815110613306,0.7272475367327514,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,4,1.422440968,2.7889233472,4.2113643152,1.34577416029175,2.3156155949118924,0.5811733878666315,0.48492071731007125,5.111410547793266,0.8216113883991464,0.9546845053810998,0.6841677304995735,0.99529884741042,0.33776250676437797,0.662237493235622,5.407954921725702,1.268213212624264,1032.0524659781875,242.02542225653895,0,0.0,0.0,,,,,,,,,,1.1952242642070805,0.7567920182444036,1.4616298831717895,1.3213670016232295,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,5,0.1415164704,0.2738621024,0.4153785728,0.42448129092413855,0.7272389049855719,0.5836889198502934,0.15137880703071666,1.4831116788146468,0.7613572192575598,0.9571030640668524,0.8084797426272547,0.9999999999999998,0.3406927551560021,0.6593072448439978,1.8774551959642996,0.8215819790454015,358.2929763290648,156.790454016298,0,0.0,0.0,,,,,,,,,,0.5969740863536471,0.8817818260372398,1.23688937059867,1.1340673741191027,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,6,0.0563155376,0.0981334624,0.154449,0.2677744749884498,0.4434530126685365,0.6038395666252934,0.08783926884004334,0.9305230556116162,0.7244424732284238,0.9720379146919431,0.8173043719938613,0.9901038853965395,0.36462222222222224,0.6353777777777777,3.120375290102389,0.9590502974158946,595.4914675767918,183.02486591906387,0,0.0,0.0,,,,,,,,,,0.6782728427793758,0.8810229049401945,1.2235343823751268,1.1350442700100765,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,7,0.29349428639999997,0.3379755984,0.6314698848,0.6113006883672776,0.8966674013460719,0.6817474210053767,0.14268335648939717,2.280900543631818,0.9029105285039088,0.9847075080608014,0.7089193288072957,0.9959627512803201,0.46477954604748234,0.5352204539525176,1.3791171147909065,1.9631464645897652,263.1902890822341,374.6462718682758,0,0.0,0.0,,,,,,,,,,1.079223147239657,0.7785741302402199,1.4105977356865498,1.2843992128167188,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,8,1.7813392576,2.1141528272,3.8954920848,1.5060118144840355,2.227082074951478,0.6762264540775164,0.3605351302337213,6.371899352206903,0.8406751215820338,0.8440472008638746,0.5513389675165223,0.9306336326238043,0.4572822171942512,0.5427177828057488,5.705813109932795,3.133247079967939,1088.895631666564,597.9479160244158,2,0.1726808464,1.1227507570313147,0.8889930548770998,1.1250042360363803,0.3668160363279747,0.05723536719999999,0.1435757904,0.6629034822706312,,0.42789408985113797,0.2778992147284998,1.8886690622289857,0.6105617106319279,1.8137662289760652,1.637836082064507,0.17268084639999998,0.09693877551020406,0.08634042319999999,0.08634042319999999,0.05723536719999999,11.582060440954615,0.044328378197401895,0.08167850695481642,1.3089838332195143,0.0226135553565161,0.9790754783871889,0.009331566805133657,0.6449765131101401,0.5682479854883952,0.6472873692519064,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,9,0.3018413968,0.5202666048,0.8221080016,0.6199325791115172,1.0231033269813554,0.6059334993471432,0.2015853739349191,2.2240317996217174,0.7508665551752108,0.957995642701525,0.7668433942144435,0.9779174313339436,0.36715540563107446,0.6328445943689256,2.260687484763031,2.5856866515055033,431.42890930592193,493.4516510506686,0,0.0,0.0,,,,,,,,,,1.079223147239657,0.8419115337790639,1.3040472246936454,1.1877732515568815,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,10,2.3426000592,2.3316719344,4.6742719936,1.7270469110225042,2.4395630643825514,0.7079328820136963,0.3562580766800236,6.693092826481819,0.8167026413101918,0.9369419826705763,0.6571345739301446,0.9768469327988677,0.501168965436218,0.4988310345637821,3.341867748279944,3.433981245003926,637.7610206641115,655.3399322526577,4,0.3437416944,1.7075044390488079,0.8836265975294206,1.13240645342332,0.3821062725096958,0.0493909693665701,0.159665944,0.5747451667483269,0.35116646557819436,0.5027158768708674,0.3028296023401986,1.3742468772302727,0.7278835888495667,1.5217583120292542,1.373846059066283,0.34374169439999996,0.14673511726853966,0.08593542359999999,0.0792014472,0.0594662972,11.636644798013192,0.07353908691463615,0.14742283823408187,1.3872380513086866,0.07547933523585827,0.9815820207944906,0.0035742847452495874,0.6897445079790281,0.5821681781338907,0.5714407906420267,0.6696037013513434,False,False,False,False,False,False,False,False,False,False,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,11,0.1364368144,0.2172445312,0.3536813456,0.4167934109985088,0.6710596660901799,0.6210973957455794,0.12713312754583553,1.6826679670870373,0.9389819422003847,0.9710768028141489,0.6055424315692731,0.9974201932772364,0.38576197500194087,0.6142380249980592,1.308817862749044,3.1530405554437513,249.7744012879855,601.7252968404106,1,0.0156782896,7.3294000918860505,0.9176604527418699,1.089727684147343,0.16776185502074062,0.0,0.0156782896,,,0.033476313221875685,0.0,0.8303115802317107,0.661997567433923,1.6514119372419265,1.5105795688589363,0.0156782896,0.1149124572348561,0.0156782896,0.0156782896,0.0,63.782467699792974,0.04432885645524416,0.07216885743174924,1.328244332299309,,0.9744027303754266,,0.6581652124458173,0.16063743974107814,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,12,0.3569762576,0.4944015456,0.8513778032,0.6741782314105715,1.0411569941867513,0.6475279282325456,0.1834893813880899,3.5560825203026942,0.8905550536971378,0.8483523654159869,0.3547362212601852,0.7855435279914409,0.41929241784113264,0.5807075821588673,1.4020294900392278,3.9781035304976538,267.5628797784786,759.1800630720713,0,0.0,0.0,,,,,,,,,,0.788190022589088,0.39140091037541114,2.818996031607776,2.55492507424383,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,True,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
165,normal,13,0.1047232864,0.1481612096,0.252884496,0.3651545282467493,0.5674350540437391,0.6435177482330912,0.10114026289849487,1.3253850322824916,0.8539634334318755,0.9759467758444217,0.7491503783737061,1.0,0.41411509229098803,0.5858849077090119,0.7350384583114841,4.398063618248558,140.2745149449397,839.325117986366,0,0.0,0.0,,,,,,,,,,0.788190022589088,0.8151525191192233,1.3348454847888498,1.2267642883328207,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/165. Axon 20K.tif,../normal_data/162-165/165. Mask 20K.tif,0.00524,2.0
